Text,Label
"when calling `model.fit(dataset, epochs=2)` with a finite shuffled dataset, the model is trained on the same dataset order at each epoch.",description
see animated gif below: tf_prefetch phofimage the actual dataset is filtered in pipeline training stalls whenever sequence of values that is filtered out is occurring in data.,description
this breaks all code that loads the model and relies on the correct names.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.12.0 python version: 3.6/2.7 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: cuda 9.0.176 / cudnn 9.0 gpu model and memory: geforce gtx 1060 6gb the package `nvidia-modprobe` is already installed.",others
"when `run_eagerly` is set true the code will eventually get this phofhyperlink line and that 's where the code fails, as keras 's optimizer interface doesn 't have `apply_gradients` method defined",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): macosx 10.13.6 - mobile device (e.g.",others
"i have added some codes to configure cluster in this file as follows phofcode for the ps server, i have done the similar things.",description
"import tensorflow as tf input = = [none,none,3]) output = model = # the model consists single 1x1 convolution.",reproduce
i 'd expect the error to be the same in case of as in case of division as it turns out to be the dtype issue.,expected
i use openssl s_client command checked the connect to the mnist url.,description
"1. run `vim --clean` (or `gvim --clean`, etc.)",reproduce
"gif phofimage in the gif, `c-n` is pressed 210 times for about 5 seconds.",others
"under tensorflow r1.13 my single node multi-gpu training code produces a phofcode error when constructing the model, before a single forward pass has happened.",description
or am i just going crazy.,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 - mobile device (e.g.",others
"tf1.14 is working good and uses gpu as it supposed to, but tf2.0 runs on cpu.",description
1. run `:set spelllang=sr@latin spell` 2. vim enables spellcheck for serbian latin,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04):linux - mobile device (e.g.",others
"traceback (most recent call last): file line 297, in stop_on_exception yield file line 465, in run self.main_result =",others
should be able to run the inference using the gpu delegate on ios with the same model that worked on android,expected
"but using it from normal python code, it works without any problem.",description
"also have tried build new demo code in bazel, which perform correctly.",description
i would expect tf 1.11 to be as fast or faster as tf 1.10,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): osx - tensorflow version (use command below): 1.13.1 - python version: 3.6 results of the scripts: phofcode",others
gitter.im report: krzysztof szromek @szromek sep 26 06:21 hi guys!,description
large logs and files should be attached.,others
"in 8.0, jumping to the middle of a large file is still slower with `filetype indent on`, but not so slow it exceeds redrawtime.",expected
"i defined the input to accept variable sized grey scale images (none, none, none, 1).",description
workers need restart training if any fails.,description
"`from import input, lambda, conv2d, reshape, timedistributed` `from import *` `import tensorflow.keras as keras` `a = input(shape=(12,), dtype = 'int32')` `# a.shape == (none, 12)` `d = reshape((-1, 2, 2))(a)` `# actual result d.shape == (none, none, 2, 2)` `# expected result d.shape == (none, 3, 2, 2)`",reproduce
a clear and concise description of what you expected to happen.,expected
a warning is logged and the code continues to execute.,expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"text selection with the mouse does not select text to the end of the line, if only selecting text within a line.",description
"for example, following will fail: @tf.function def has_init_scope(): my_constant tf.constant(1.)",others
`tf.nn.relu` should handle `nan` inputs from all sources consistently.,expected
i can train and save the model 's weights just fine.,description
the expected behavior is that it would finish training.,expected
"it works just fine in `1.14.0`, `2.0.0b0` & `2.0.0b1`.",description
commenting out `set guioptions-=t` results in a near instant start up.,reproduce
(see screenshot 4. in ui try to add new quest,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
