text,title
[DES] when moving from one version to another the default value remains the same in the input box [DES] [EXP] api version parameter need to be version [EXP] [OTH] i have used following sample url [OTH] [REP] steps to reproduce the behavior 1 go to orders and expand 2 click on try it out 3 api version parameter is version it s correct 4 select a spec v1 5 go to orders the api version parameter default value shown version which is correct 5 click on try it out 6 api parameter is which is incorrect [REP],Default Value of the parameter do not change when moving from one version to another.
[DES] . [DES] [EXP] the response headers should be very similar since the call is made to the same endpoint [EXP] [OTH] i believe that something is going awry when cors is required i tested this assumption by hosting the same petstore [OTH] [REP] 1 run this endpoint with the provided sample data url pet addpet and notice your response will include headers lik [REP],Response headers incomplete when making CORS requests
[DES] i have attached an example with two fields above 1 the first working field i have a pattern and no default i see s [DES] [EXP] i would expect pattern validation to apply tot he default example fields correct [EXP] [OTH] example swagger openapi definition yaml working field type string description the id of the customer example 70168 [OTH] [REP] steps to reproduce the behavior 1 go to create a swagger and have the two fields i provide as examples 4 when teh  [REP],swagger-ui - ui incorrectly validates field in swagger when using pattern
[DES] . [DES] [EXP] the form should not clear you can see this behavior in public good html [EXP] [OTH] here s an example repo url take a look at public good html and public bad html [OTH] [REP] steps to reproduce the behavior 1 open public bad html 2 click to expand get request 3 click try it out 4 enter a value in the limit field of the form and submit 5 see that the limit field has been cleared [REP],Request form clears after submitting in NPM module
[DES] . [DES] [EXP] test value would be set in the testheader input field [EXP] [OTH] somehow the test value value appeared if the property is placed direct under parameter object instead of schema ob [OTH] [REP] 1 open the swagger ui page 2 click get test bar 3 click the try it out button 4 testheader input field doesn t sho [REP],Input field doesn't show the default value
[DES] . [DES] [EXP] the id should be a valid html id like on the operation section itself html h4 class opblock tag id operations tag  [EXP] [OTH] example swagger openapi definition use the petstore demo and change one of the tags to multiple words e g js tags  [OTH] [REP] steps to reproduce the behavior 1 go to url 2 open your developer tools 3 select the first operation of the pet st [REP],Invalid HTML ID for Operations with tags which contain multiple words
[DES] . [DES] [EXP] data should render properly like it did with swagger version ui [EXP] [OTH] providing larger json samples inside the x examples section will cause data to get rendered outside the table in s [OTH] [REP] steps to reproduce the behavior 1 go to editor swagger io and upload the swagger above 2 in the gui pane notice th [REP],Swagger UI 3.x JASON inside x-examples causes rendering outside of table.
[DES] . [DES] [EXP] image url the response content type render correctly and we can chose the item in the drop down box successfully [EXP] [OTH] define global for consumes and produces then put a ref in your main json js consumes application json application  [OTH] [REP] steps to reproduce the behavior 1 go to the rest api page 2 click on book tag 4 see error image url [REP],Couldn't define global for consumes and produces when using a separated reference files
[DES] . [DES] [EXP] show and update the number of txs in the mempool in real time [EXP] [OTH] it happened after upgrading from version to version getrawmempool returns transactions so the mempool is working it appears to be a gui issue screenshot 32 url [OTH] [REP] tried restarting the node reinstalling core and running it without the conf file issue persists i m not sure how to reproduce it [REP],"Mempool fields in Debug Windows show ""N/A"""
[DES] it succeeded the first time and i was able to start the app by running src qt bitcoin qt but after i did ctrl c to [DES] [EXP] i expect it to succeed [EXP] [OTH] i tried this on master branch commit using a macos version mojave [OTH] [REP] 1 using macos run make deploy 1 once finished run src qt bitcoin qt 1 ctrl c to quit bitcoin qt process 1 run make [REP],`make deploy` is failing on macOS
[DES] core crashes and when started again the url has not been saved [DES] [EXP] core should save the provided url and use it for transaction look ups [EXP] [OTH] . [OTH] [REP] run bitcoin qt with disablewallet 0 go to settings options display and specify a tx url [REP],Specifying a third party transaction URL crashes Bitcoin Qt
[DES] i m getting prompted with a conftest exe application error see below for screenshot during the make of the depends [DES] [EXP] making the bitcoin depends on windows subsystem for linux ubuntu version should complete without error [EXP] [OTH] . [OTH] [REP] 1 in windows open bash prompt of windows subsystem for linux ubuntu version 2 install the required packages to bui [REP],conftest.exe error during make of depends on Windows Subsystem for Linux
[DES] openssl termio header not found gcc m64 i i i modes i asn1 evp include dopenssl threads d reentrant pipe o2 home a [DES] [EXP] dependencies should build without an issue [EXP] [OTH] this is on the master branch as of commit f8b0b190a machine specs os alpine linux version cpu ram aws m version xl [OTH] [REP] in alpine linux version sh apk update apk add git cmake make curl gcc g perl automake autoconf libtool pkgconfig p [REP],Alpine Linux 3.10 (latest stable) has some build issues w/dependencies
[DES] add range fail bitcoin cli deriveaddresses wpkh d34db33f 84 0 0 n9g43y4k 0 2 error code 8 error message range should not be specified for an un ranged descriptor [DES] [EXP] without range is fine bitcoin cli deriveaddresses wpkh d34db33f 84 0 0 n9g43y4k [EXP] [OTH] bitcoin version macbook sierra version regtest url 90340 [OTH] [REP] bitcoin cli deriveaddresses [REP],bitcoin-cli deriveaddresses always returns an range error
