text,title
[DES] i have two schemas when i write a sql query without a join i can reuse the results as a saved quetions once i join [DES] [EXP] joins should be allowed for saved questions [EXP] [OTH] i found an hack to work arround this by creating a question without join question a then i ve built a new quetion  [OTH] [REP] . [REP],Cannot use saved questions with JOINS
[DES] lines get permanently lost as the window is made smaller e g the sequence goes like 70 71 72 73 78 79 80 81 [DES] [EXP] see the numbers from 1 to 100 [EXP] [OTH] none windows build number version windows terminal version if applicable version [OTH] [REP] ssh to a linux box seq 100 shrink the window vertically fewer lines scroll back [REP],Flattening the window loses scrollback lines
[DES] i only ever see my 3 tabs and i have to scroll a screenshot of this issue can be seen on my twitter feed url [DES] [EXP] when opening many tabs i expect them to grow across the top like in any web browser and only show tab scroll bar b [EXP] [OTH] none windows build number win32nt version microsoft windows nt version windows terminal version if applicable vers [OTH] [REP] open any console i m using powershell for this issue submission after you open 3 tabs you get tab scroll bar butto [REP],Only 3 terminal tabs visible
[DES] no sequences are displayed no commands execute [DES] [EXP] c h l should display all of the entered sequences if a command is bound it should execute [EXP] [OTH] none windows build number microsoft windows version version windows terminal version if applicable version any oth [OTH] [REP] it is very convenient to use emacs to reproduce this since it can show received key sequences 1 all shortcuts in t [REP],Ctrl+Keys that can't be encoded as VT should still fall through as the unmodified character
[DES] nothing just a error saying this command does not exist none wt le terme wt n est pas reconnu comme nom d applet d [DES] [EXP] opens windows terminal [EXP] [OTH] none windows build number microsoft windows nt version windows terminal version if applicable version [OTH] [REP] just update wt i think [REP],wt Command does not open windows terminal
[DES] default background is slightly lighter than black and default foreground is slightly darker than white [DES] [EXP] the schema found here url says that the default background is black and the default foreground is ffffff white [EXP] [OTH] none windows build number microsoft windows version version windows terminal version if applicable version [OTH] [REP] create a color scheme with foreground as ffffff and background as to represent white and black respectively create [REP],Default Background/Foreground found in the schema doesn't match with what shows up in Terminal.
[DES] . [DES] [EXP] the blackground is suposed to be black grayish blue on asni 40 i assume that this is the result of my incompetence [EXP] [OTH] none microsoft windows version version windows terminal version if applicable version any other software wsl i ori [OTH] [REP] add the following color scheme or any other i tried it didn t matter to the profiles json json background ecf0f1 b [REP],Black Background is either transparent or not rendered.
[DES] scrolling causes the terminal to scroll into it s scrollback buffer windows terminal vim scroll url double clickin [DES] [EXP] scrolling and other mouse events should be passed through and handled by the respective program double clicking sh [EXP] [OTH] none windows build number version windows terminal version version wsl 2 ubuntu version [OTH] [REP] open terminal open file to edit in vim type set mouse a to enable mouse mode globally attempt to scroll [REP],Windows Terminal does not pass mouse events to WSL 2
[DES] title shows before and after running the program c windows system32 sc exe [DES] [EXP] title still shows ubuntu [EXP] [OTH] none platform servicepack version versionstring win32nt version microsoft windows nt version ubuntu version lts via wsl [OTH] [REP] 1 create profile for ubuntu 2 set tabtitle ubuntu in config 3 start bash tab notice title says ubuntu 4 run win32 console program sc exe [REP],Tab title gets reset by Win32 apps in WSL
[DES] returned hresult indicates success [DES] [EXP] returned hresult should indicate failure since a pty cannot have a negative size [EXP] [OTH] none windows build number 18363 418 windows terminal version if applicable any other software [OTH] [REP] call resizepseudoconsole with negative values stored in the passed coord structure [REP],Sending negative values to `ResizePseudoConsole` returns `S_OK`
[DES] no display for tabs [DES] [EXP] show a display [EXP] [OTH] none windows build number version windows terminal version if applicable version [OTH] [REP] i didn t do anything specific left terminal running when i tried to use it the content of the tabs were gone and t [REP],"Terminal tabbed content disappears, chrome around window only shows tabs"
[DES] only a small number of colors an image is attached that shows git bash running that script then git bash in window [DES] [EXP] pretty colors [EXP] [OTH] none windows build number microsoft windows version version windows terminal version if applicable windows termina [OTH] [REP] open a git bash tab in windows terminal run the following script bash bin bash [REP],Color Escape codes not working in MSYS (Git Bash)
